senior_citizen,partner,dependents,tenure,phone_service,paperless_billing,monthly_charges,total_charges,num_support_tickets,late_payments,satisfaction_score,tenure_group,avg_charge_per_tenure,late_payment_risk_score,engagement_score,high_value_customer,gender_Female,gender_Male,multiple_lines_No,multiple_lines_No phone service,multiple_lines_Yes,internet_service_DSL,internet_service_Fiber optic,internet_service_No,online_security_No,online_security_No internet service,online_security_Yes,online_backup_No,online_backup_No internet service,online_backup_Yes,device_protection_No,device_protection_No internet service,device_protection_Yes,tech_support_No,tech_support_No internet service,tech_support_Yes,streaming_tv_No,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No,streaming_movies_No internet service,streaming_movies_Yes,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
-0.42665336858709313,1.053073166093349,1.5428161556520092,-0.8379961915222667,0.32961712654360775,-1.1979419581369273,-0.48671306135943493,-0.7730202709997307,-0.055321721750944776,0.6545468044429048,-0.7105209913904984,-0.7787932435589431,-0.33298223763124085,0.5217440384882155,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,0.8530220968849713,0.32961712654360775,-1.1979419581369273,1.6472373431336151,2.0882927175697814,0.6276624973965219,-0.9730043048225029,-0.5217618172331827,1.0925561602671114,1.0638060707812231,-0.48363117800830224,1.0812582161169646,1.7320508075688774,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-1.5144035068851618,0.32961712654360775,-1.1979419581369273,-0.8621000960429451,-1.2896542597743126,-0.7383059408984115,-0.15922875018979904,-1.2767985138624474,-1.7144679454719702,-0.7080602154209565,-0.5293300514854166,-1.1836839333192468,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,-1.0312554244830938,-3.0338229402279007,-1.1979419581369273,-0.4472557934900979,-0.9662044232734689,-0.7383059408984115,-0.9730043048225029,1.1770707501826656,-0.7787932435589431,-0.5056949819116647,-1.2148131536421332,0.3262774996382275,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,1.5428161556520092,-1.2245146574439212,0.32961712654360775,0.8347649844031075,-1.6110641989939412,-1.2896542597743126,-0.7383059408984115,-0.9730043048225029,1.1770707501826656,-1.7144679454719702,-1.3375253376478025,-1.2148131536421332,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-1.4177738904047483,0.32961712654360775,0.8347649844031075,-0.14933532141244238,-1.178025911301372,-1.421290160045878,0.6545468044429048,1.1770707501826656,-1.7144679454719702,-0.3191964312353636,-0.20943793714561565,-0.42870321684050966,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,0.46650363096331693,0.32961712654360775,-1.1979419581369273,-0.11928987890643292,0.4253621495510573,-0.7383059408984115,-0.15922875018979904,1.1770707501826656,0.1568814583540842,-0.05648578104977908,-0.5293300514854166,-0.42870321684050966,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,-1.5144035068851618,0.32961712654360775,0.8347649844031075,-0.9417386183480293,-1.2896542597743126,-1.421290160045878,-0.15922875018979904,-0.7105209913904984,-1.7144679454719702,-0.7080602154209565,-0.8949210393023321,1.0812582161169646,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,-0.20990368439957827,0.32961712654360775,0.8347649844031075,1.3319411934621226,0.6794336523576805,1.3106467165439886,1.4683223590756085,-1.2767985138624474,0.1568814583540842,1.0911175740183385,1.9384091162787631,0.3262774996382275,1.7320508075688774,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,1.3361701792870393,0.32961712654360775,-1.1979419581369273,1.663527040877837,2.096107527338859,0.6276624973965219,-0.15922875018979904,0.044515705238767876,1.0925561602671114,0.6119957743729458,0.2018519241484144,0.3262774996382275,1.7320508075688774,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
2.3438230508096156,1.053073166093349,-0.6481653671674122,0.3698740144829033,-3.0338229402279007,-1.1979419581369273,0.8588159723132821,1.0726646983767278,0.6276624973965219,-0.15922875018979904,-0.5217618172331827,0.1568814583540842,0.6884679834368684,0.2018519241484144,1.8362389325957016,1.7320508075688774,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,0.07998516504166253,0.32961712654360775,-1.1979419581369273,0.4211660929185242,0.22993851561964934,1.3106467165439886,-0.9730043048225029,-0.14424346891854956,0.1568814583540842,0.09177666509456074,-0.11804019019138669,1.8362389325957016,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
2.3438230508096156,1.053073166093349,-0.6481653671674122,1.5294294122478664,0.32961712654360775,0.8347649844031075,0.1797165730208372,1.2716033950130867,1.3106467165439886,-0.15922875018979904,-0.7105209913904984,1.0925561602671114,-0.07989564096730656,0.5674429119653297,1.0812582161169646,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,0.07998516504166253,-3.0338229402279007,0.8347649844031075,0.7429781216877052,0.541693986691099,1.9936309356914552,-0.9730043048225029,-2.2205943846490293,0.1568814583540842,0.4616524517914925,0.2475507976255289,1.0812582161169646,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,-0.4514777256006123,0.32961712654360775,-1.1979419581369273,1.144066679478765,0.05591693835483893,-0.7383059408984115,0.6545468044429048,-1.0880393397051316,0.1568814583540842,0.597429639313151,0.15615305067129995,-0.42870321684050966,1.7320508075688774,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,-0.35484810912019865,0.32961712654360775,-1.1979419581369273,0.7017108874023433,0.1530515693262981,1.9936309356914552,-0.9730043048225029,-1.0880393397051316,0.1568814583540842,0.5787017513791292,0.2475507976255289,1.0812582161169646,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
2.3438230508096156,1.053073166093349,-0.6481653671674122,-1.3211442739243346,0.32961712654360775,0.8347649844031075,0.4588133943718369,-1.0286328604109876,0.6276624973965219,-0.15922875018979904,-0.7105209913904984,-1.7144679454719702,0.08605425489249854,0.2018519241484144,1.0812582161169646,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,0.8530220968849713,-3.0338229402279007,0.8347649844031075,-1.3623748134321554,-0.4538595036221202,0.6276624973965219,0.6545468044429048,-1.0880393397051316,1.0925561602671114,-1.0579075664106705,0.8873350263051311,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
